competition_id,season_id,provider_match_id,data_provider,match_gender,match_date,kick_off,home_team_id,away_team_id,matchday,home_score,away_score
Major League Soccer,2025,3981601,provider_a,male,2025-09-22,01:09:00.000,losangeles-1,realsaltla-1,33,4,1
Major League Soccer,2025,3981475,provider_a,male,2025-07-16,23:39:00.000,atlantauni-1,chicagofir-1,24,2,2
Major League Soccer,2025,3981559,provider_a,male,2025-08-31,00:39:00.000,sportingka-1,coloradora-1,30,4,2
Major League Soccer,2025,3981177,provider_a,male,2025-03-09,00:39:00.000,newyorkcit-2,orlandocit-1,3,2,1
Major League Soccer,2025,3981376,provider_a,male,2025-05-31,18:39:00.000,stlouiscit-1,sanjoseear-1,17,2,1
Major League Soccer,2025,3981525,provider_a,male,2025-08-17,00:39:00.000,minnesotau-1,seattlesou-1,28,1,0
Major League Soccer,2025,4033965,provider_a,male,2025-11-10,02:09:00.000,sandiegofc-1,portlandti-1,40,4,0
Major League Soccer,2025,3981423,provider_a,male,2025-06-29,00:39:00.000,sportingka-1,realsaltla-1,21,1,1
Major League Soccer,2025,3981267,provider_a,male,2025-04-20,00:39:00.000,stlouiscit-1,vancouverw-1,9,0,0
Major League Soccer,2025,3981317,provider_a,male,2025-05-11,23:09:00.000,vancouverw-1,losangeles-1,12,2,2
Major League Soccer,2025,3981555,provider_a,male,2025-08-30,23:39:00.000,newyorkcit-2,dcunited-1,30,1,2
Major League Soccer,2025,3981201,provider_a,male,2025-03-23,02:39:00.000,vancouverw-1,chicagofir-1,5,1,3
Major League Soccer,2025,3981303,provider_a,male,2025-05-10,18:39:00.000,chicagofir-1,atlantauni-1,12,2,1
Major League Soccer,2025,3981524,provider_a,male,2025-08-17,02:43:00.000,orlandocit-1,sportingka-1,28,3,1
Major League Soccer,2025,3981417,provider_a,male,2025-09-18,01:39:00.000,realsaltla-1,losangeles-1,20,1,4
Major League Soccer,2025,3981299,provider_a,male,2025-05-04,01:24:00.000,sandiegofc-1,fcdallas-1,11,5,0
Major League Soccer,2025,3981587,provider_a,male,2025-09-20,16:09:00.000,newyorkcit-2,charlottef-1,33,2,0
Major League Soccer,2025,3981422,provider_a,male,2025-06-29,00:39:00.000,houstondyn-1,stlouiscit-1,21,1,0
Major League Soccer,2025,3981223,provider_a,male,2025-03-30,00:39:00.000,nashvilles-1,fccincinna-1,6,1,2
Major League Soccer,2025,3981612,provider_a,male,2025-09-28,02:39:00.000,portlandti-1,fcdallas-1,34,2,2
Major League Soccer,2025,3981318,provider_a,male,2025-05-14,23:39:00.000,dcunited-1,newyorkcit-2,13,0,0
Major League Soccer,2025,3981526,provider_a,male,2025-08-16,23:39:00.000,charlottef-1,realsaltla-1,28,1,0
Major League Soccer,2025,3981389,provider_a,male,2025-06-01,22:09:00.000,seattlesou-1,minnesotau-1,17,2,3
Major League Soccer,2025,3981400,provider_a,male,2025-06-15,01:39:00.000,coloradora-1,orlandocit-1,19,0,1
Major League Soccer,2025,3981368,provider_a,male,2025-05-28,23:39:00.000,newyorkred-1,charlottef-1,16,4,2
Major League Soccer,2025,3981636,provider_a,male,2025-10-18,22:09:00.000,nashvilles-1,intermiami-1,36,2,5
Major League Soccer,2025,3981375,provider_a,male,2025-05-31,20:39:00.000,nashvilles-1,newyorkcit-2,17,2,2
Major League Soccer,2025,3981211,provider_a,male,2025-03-23,02:39:00.000,seattlesou-1,houstondyn-1,5,0,0
Major League Soccer,2025,3981496,provider_a,male,2025-07-25,23:39:00.000,columbuscr-1,orlandocit-1,26,1,3
Major League Soccer,2025,3981155,provider_a,male,2025-03-01,21:39:00.000,realsaltla-1,seattlesou-1,2,2,0
Major League Soccer,2025,3981188,provider_a,male,2025-03-16,00:39:00.000,stlouiscit-1,seattlesou-1,4,1,0
Major League Soccer,2025,3981413,provider_a,male,2025-06-26,00:39:00.000,fcdallas-1,sanjoseear-1,20,2,4
Major League Soccer,2025,3981277,provider_a,male,2025-04-26,23:24:00.000,orlandocit-1,atlantauni-1,10,3,0
Major League Soccer,2025,3981325,provider_a,male,2025-05-14,23:39:00.000,torontofc-1,fccincinna-1,13,0,1
Major League Soccer,2025,3981497,provider_a,male,2025-07-26,00:39:00.000,fcdallas-1,newyorkcit-2,26,3,4
Major League Soccer,2025,3981313,provider_a,male,2025-05-11,00:39:00.000,nashvilles-1,charlottef-1,12,2,1
Major League Soccer,2025,3981256,provider_a,male,2025-04-12,23:39:00.000,dcunited-1,fccincinna-1,8,0,1
Major League Soccer,2025,3981342,provider_a,male,2025-05-18,00:39:00.000,minnesotau-1,stlouiscit-1,14,3,0
Major League Soccer,2025,3981235,provider_a,male,2025-04-05,23:39:00.000,newyorkred-1,chicagofir-1,7,2,1
Major League Soccer,2025,3981528,provider_a,male,2025-08-16,23:39:00.000,cfmontral-1,dcunited-1,28,1,1
Major League Soccer,2025,3981307,provider_a,male,2025-05-10,23:39:00.000,fccincinna-1,austinfc-1,12,2,1
Major League Soccer,2025,3981164,provider_a,male,2025-03-02,01:39:00.000,chicagofir-1,dcunited-1,2,2,2
Major League Soccer,2025,3981482,provider_a,male,2025-07-19,23:39:00.000,atlantauni-1,charlottef-1,25,2,3
Major League Soccer,2025,3981592,provider_a,male,2025-09-20,23:39:00.000,intermiami-1,dcunited-1,33,3,2
Major League Soccer,2025,3981162,provider_a,male,2025-03-02,00:39:00.000,newengland-1,columbuscr-1,2,0,1
Major League Soccer,2025,3981517,provider_a,male,2025-08-09,23:39:00.000,cfmontral-1,atlantauni-1,27,1,1
Major League Soccer,2025,3981154,provider_a,male,2025-03-01,19:24:00.000,charlottef-1,atlantauni-1,2,2,0
Major League Soccer,2025,3981392,provider_a,male,2025-06-08,23:09:00.000,portlandti-1,stlouiscit-1,18,2,1
Major League Soccer,2025,3981326,provider_a,male,2025-05-15,02:39:00.000,sanjoseear-1,intermiami-1,13,3,3
Major League Soccer,2025,3981157,provider_a,male,2025-03-02,00:39:00.000,orlandocit-1,torontofc-1,2,4,2
Major League Soccer,2025,3981250,provider_a,male,2025-04-13,02:39:00.000,lagalaxy-1,houstondyn-1,8,1,1
Major League Soccer,2025,3981505,provider_a,male,2025-07-27,00:39:00.000,stlouiscit-1,minnesotau-1,26,1,2
Major League Soccer,2025,3981265,provider_a,male,2025-04-20,02:24:00.000,portlandti-1,losangeles-1,9,3,3
Major League Soccer,2025,3981523,provider_a,male,2025-08-11,02:09:00.000,lagalaxy-1,seattlesou-1,27,0,4
Major League Soccer,2025,3981582,provider_a,male,2025-09-14,00:39:00.000,seattlesou-1,lagalaxy-1,32,2,2
Major League Soccer,2025,3981522,provider_a,male,2025-08-11,00:09:00.000,orlandocit-1,intermiami-1,27,4,1
Major League Soccer,2025,3981605,provider_a,male,2025-09-27,20:39:00.000,torontofc-1,intermiami-1,34,1,1
Major League Soccer,2025,3981501,provider_a,male,2025-07-26,23:39:00.000,dcunited-1,austinfc-1,26,2,4
Major League Soccer,2025,3981550,provider_a,male,2025-08-24,23:09:00.000,charlottef-1,newyorkred-1,29,1,0
Major League Soccer,2025,3981454,provider_a,male,2025-07-13,02:30:00.000,losangeles-1,fcdallas-1,23,2,0
Major League Soccer,2025,3981182,provider_a,male,2025-03-09,03:39:00.000,sanjoseear-1,minnesotau-1,3,0,1
Major League Soccer,2025,3981336,provider_a,male,2025-05-17,23:24:00.000,columbuscr-1,fccincinna-1,14,1,1
Major League Soccer,2025,3981508,provider_a,male,2025-07-26,23:24:00.000,intermiami-1,fccincinna-1,26,0,0
Major League Soccer,2025,3981499,provider_a,male,2025-07-26,02:39:00.000,losangeles-1,portlandti-1,26,0,1
Major League Soccer,2025,3981140,provider_a,male,2025-02-22,21:55:00.000,losangeles-1,minnesotau-1,1,1,0
Major League Soccer,2025,3981566,provider_a,male,2025-09-30,23:39:00.000,intermiami-1,chicagofir-1,30,3,5
Major League Soccer,2025,3981533,provider_a,male,2025-08-17,02:39:00.000,portlandti-1,fccincinna-1,28,2,3
Major League Soccer,2025,3981415,provider_a,male,2025-06-25,23:39:00.000,cfmontral-1,fccincinna-1,20,1,3
Major League Soccer,2025,3981474,provider_a,male,2025-07-17,02:39:00.000,sanjoseear-1,fcdallas-1,24,2,2
Major League Soccer,2025,3981570,provider_a,male,2025-09-07,00:39:00.000,chicagofir-1,newengland-1,31,3,2
Major League Soccer,2025,3981405,provider_a,male,2025-06-15,00:39:00.000,austinfc-1,newyorkred-1,19,2,1
Major League Soccer,2025,3981473,provider_a,male,2025-07-17,02:39:00.000,sandiegofc-1,torontofc-1,24,0,1
Major League Soccer,2025,3981215,provider_a,male,2025-03-29,20:39:00.000,coloradora-1,charlottef-1,6,2,0
Major League Soccer,2025,3981268,provider_a,male,2025-04-20,00:39:00.000,minnesotau-1,fcdallas-1,9,0,0
Major League Soccer,2025,3981425,provider_a,male,2025-06-29,02:39:00.000,seattlesou-1,austinfc-1,21,2,0
Major League Soccer,2025,3981510,provider_a,male,2025-08-09,23:39:00.000,philadelph-1,torontofc-1,27,1,1
Major League Soccer,2025,3981647,provider_a,male,2025-10-18,22:09:00.000,newyorkcit-2,seattlesou-1,36,1,2
Major League Soccer,2025,3981363,provider_a,male,2025-05-28,23:39:00.000,atlantauni-1,orlandocit-1,16,3,2
Major League Soccer,2025,3981438,provider_a,male,2025-07-05,00:45:00.000,fcdallas-1,minnesotau-1,22,1,2
Major League Soccer,2025,3981216,provider_a,male,2025-03-30,18:24:00.000,stlouiscit-1,austinfc-1,6,0,1
Major League Soccer,2025,3981144,provider_a,male,2025-02-23,01:39:00.000,stlouiscit-1,coloradora-1,1,0,0
Major League Soccer,2025,3981563,provider_a,male,2025-10-12,02:39:00.000,lagalaxy-1,fcdallas-1,30,2,1
Major League Soccer,2025,3981625,provider_a,male,2025-10-04,23:39:00.000,newyorkred-1,fccincinna-1,35,0,1
Major League Soccer,2025,3981262,provider_a,male,2025-04-19,23:39:00.000,cfmontral-1,orlandocit-1,9,0,0
Major League Soccer,2025,3981370,provider_a,male,2025-05-28,23:39:00.000,torontofc-1,philadelph-1,16,1,2
Major League Soccer,2025,3981161,provider_a,male,2025-03-02,02:39:00.000,coloradora-1,fcdallas-1,2,3,3
Major League Soccer,2025,3981228,provider_a,male,2025-04-05,18:39:00.000,charlottef-1,nashvilles-1,6,2,1
Major League Soccer,2025,3981184,provider_a,male,2025-03-15,18:39:00.000,newyorkred-1,orlandocit-1,4,2,2
Major League Soccer,2025,3981234,provider_a,male,2025-04-05,23:39:00.000,columbuscr-1,cfmontral-1,7,2,1
Major League Soccer,2025,3981572,provider_a,male,2025-09-14,02:39:00.000,sandiegofc-1,minnesotau-1,32,1,3
Major League Soccer,2025,3981359,provider_a,male,2025-05-25,19:09:00.000,newyorkcit-2,chicagofir-1,15,3,1
Major League Soccer,2025,3981431,provider_a,male,2025-06-28,23:39:00.000,orlandocit-1,fccincinna-1,21,1,2
Major League Soccer,2025,3981472,provider_a,male,2025-07-17,02:39:00.000,portlandti-1,realsaltla-1,24,0,1
Major League Soccer,2025,3981503,provider_a,male,2025-07-26,23:39:00.000,charlottef-1,torontofc-1,26,2,0
Major League Soccer,2025,3981433,provider_a,male,2025-06-29,00:39:00.000,fcdallas-1,sandiegofc-1,21,2,3
Major League Soccer,2025,3981620,provider_a,male,2025-10-04,20:39:00.000,fcdallas-1,lagalaxy-1,35,2,1
Major League Soccer,2025,3981278,provider_a,male,2025-04-27,00:39:00.000,houstondyn-1,austinfc-1,10,2,0
Major League Soccer,2025,3981408,provider_a,male,2025-06-26,00:39:00.000,stlouiscit-1,orlandocit-1,20,2,4
Major League Soccer,2025,3981640,provider_a,male,2025-10-18,22:00:00.000,atlantauni-1,dcunited-1,36,1,1
Major League Soccer,2025,3981166,provider_a,male,2025-03-02,01:39:00.000,minnesotau-1,cfmontral-1,2,1,0
Major League Soccer,2025,3981243,provider_a,male,2025-04-12,20:39:00.000,orlandocit-1,newyorkred-1,8,0,0
Major League Soccer,2025,3981535,provider_a,male,2025-08-17,23:09:00.000,sanjoseear-1,sandiegofc-1,28,1,2
Major League Soccer,2025,3981602,provider_a,male,2025-09-24,23:39:00.000,newyorkcit-2,intermiami-1,34,0,4
Major League Soccer,2025,3981644,provider_a,male,2025-10-19,01:09:00.000,portlandti-1,sandiegofc-1,36,0,4
Major League Soccer,2025,3981512,provider_a,male,2025-08-10,00:39:00.000,fcdallas-1,portlandti-1,27,2,0
Major League Soccer,2025,4033699,provider_a,male,2025-10-28,01:09:00.000,minnesotau-1,seattlesou-1,38,0,0
Major League Soccer,2025,3981294,provider_a,male,2025-05-04,02:39:00.000,losangeles-1,houstondyn-1,11,2,0
Major League Soccer,2025,3981316,provider_a,male,2025-05-11,02:39:00.000,portlandti-1,sportingka-1,12,1,0
Major League Soccer,2025,3981322,provider_a,male,2025-05-15,02:39:00.000,sandiegofc-1,coloradora-1,13,2,0
Major League Soccer,2025,3981206,provider_a,male,2025-03-22,23:39:00.000,philadelph-1,stlouiscit-1,5,1,0
Major League Soccer,2025,3981455,provider_a,male,2025-07-13,00:39:00.000,sportingka-1,seattlesou-1,23,2,3
Major League Soccer,2025,3981642,provider_a,male,2025-10-19,01:00:00.000,stlouiscit-1,realsaltla-1,36,2,2
Major League Soccer,2025,3981500,provider_a,male,2025-07-26,23:39:00.000,atlantauni-1,seattlesou-1,26,2,2
Major League Soccer,2025,3981449,provider_a,male,2025-07-06,21:09:00.000,seattlesou-1,columbuscr-1,22,1,1
Major League Soccer,2025,3981410,provider_a,male,2025-06-25,23:39:00.000,newengland-1,nashvilles-1,20,2,3
Major League Soccer,2025,3981458,provider_a,male,2025-07-13,00:30:00.000,chicagofir-1,sandiegofc-1,23,1,2
Major League Soccer,2025,3981293,provider_a,male,2025-05-03,23:39:00.000,intermiami-1,newyorkred-1,11,4,1
Major League Soccer,2025,3981339,provider_a,male,2025-05-17,23:39:00.000,newengland-1,sanjoseear-1,14,0,0
Major League Soccer,2025,3981614,provider_a,male,2025-09-28,02:39:00.000,sandiegofc-1,sanjoseear-1,34,0,1
Major League Soccer,2025,3981398,provider_a,male,2025-06-14,23:39:00.000,columbuscr-1,vancouverw-1,19,2,1
Major League Soccer,2025,3981518,provider_a,male,2025-08-10,00:39:00.000,austinfc-1,houstondyn-1,27,2,2
Major League Soccer,2025,3981295,provider_a,male,2025-05-04,02:39:00.000,sanjoseear-1,portlandti-1,11,4,1
Major League Soccer,2025,3981150,provider_a,male,2025-02-23,01:39:00.000,houstondyn-1,fcdallas-1,1,1,2
Major League Soccer,2025,3981255,provider_a,male,2025-04-12,23:39:00.000,newyorkcit-2,philadelph-1,8,1,0
Major League Soccer,2025,3981464,provider_a,male,2025-07-12,23:39:00.000,torontofc-1,atlantauni-1,23,1,1
Major League Soccer,2025,3981247,provider_a,male,2025-04-13,20:39:00.000,chicagofir-1,intermiami-1,8,0,0
Major League Soccer,2025,4036269,provider_a,male,2025-11-29,23:09:00.000,intermiami-1,newyorkcit-2,42,5,1
Major League Soccer,2025,3981603,provider_a,male,2025-09-28,23:09:00.000,fccincinna-1,orlandocit-1,34,1,1
Major League Soccer,2025,3981595,provider_a,male,2025-09-21,23:09:00.000,austinfc-1,seattlesou-1,33,2,1
Major League Soccer,2025,4033813,provider_a,male,2025-11-08,21:09:00.000,minnesotau-1,seattlesou-1,40,3,3
Major League Soccer,2025,3981428,provider_a,male,2025-10-11,23:39:00.000,intermiami-1,atlantauni-1,21,4,0
Major League Soccer,2025,3981354,provider_a,male,2025-05-24,23:39:00.000,dcunited-1,newyorkred-1,15,0,2
Major League Soccer,2025,3981629,provider_a,male,2025-10-05,02:39:00.000,seattlesou-1,portlandti-1,35,1,0
Major League Soccer,2025,3981159,provider_a,male,2025-03-02,03:39:00.000,portlandti-1,austinfc-1,2,1,0
Major League Soccer,2025,3981260,provider_a,male,2025-04-19,23:39:00.000,newyorkred-1,dcunited-1,9,1,2
Major League Soccer,2025,3981221,provider_a,male,2025-03-30,00:39:00.000,fcdallas-1,sportingka-1,6,2,1
Major League Soccer,2025,3981343,provider_a,male,2025-05-18,01:39:00.000,portlandti-1,seattlesou-1,14,1,1
Major League Soccer,2025,3981610,provider_a,male,2025-09-28,01:39:00.000,realsaltla-1,austinfc-1,34,3,1
Major League Soccer,2025,3981490,provider_a,male,2025-07-19,23:39:00.000,newengland-1,orlandocit-1,25,1,2
Major League Soccer,2025,3981372,provider_a,male,2025-05-28,23:39:00.000,fccincinna-1,fcdallas-1,16,3,3
Major League Soccer,2025,3981236,provider_a,male,2025-04-05,23:39:00.000,philadelph-1,orlandocit-1,7,0,0
Major League Soccer,2025,3981498,provider_a,male,2025-09-07,00:39:00.000,houstondyn-1,lagalaxy-1,26,1,1
Major League Soccer,2025,3981465,provider_a,male,2025-07-13,23:09:00.000,stlouiscit-1,portlandti-1,23,2,1
Major League Soccer,2025,3981141,provider_a,male,2025-02-23,00:39:00.000,fccincinna-1,newyorkred-1,1,1,0
Major League Soccer,2025,3981238,provider_a,male,2025-04-06,02:39:00.000,sandiegofc-1,seattlesou-1,7,3,0
Major League Soccer,2025,3981646,provider_a,male,2025-10-19,01:09:00.000,sportingka-1,houstondyn-1,36,0,0
Major League Soccer,2025,3981153,provider_a,male,2025-02-24,00:09:00.000,lagalaxy-1,sandiegofc-1,1,0,2
Major League Soccer,2025,3981435,provider_a,male,2025-07-03,23:39:00.000,newyorkcit-2,torontofc-1,22,3,1
Major League Soccer,2025,3981380,provider_a,male,2025-06-01,02:39:00.000,lagalaxy-1,realsaltla-1,17,2,0
Major League Soccer,2025,3981214,provider_a,male,2025-03-29,18:39:00.000,torontofc-1,vancouverw-1,6,0,0
Major League Soccer,2025,3981224,provider_a,male,2025-03-30,02:39:00.000,lagalaxy-1,orlandocit-1,6,1,2
Major League Soccer,2025,3981506,provider_a,male,2025-07-27,00:39:00.000,chicagofir-1,newyorkred-1,26,1,0
Major League Soccer,2025,3981407,provider_a,male,2025-06-14,23:39:00.000,newengland-1,fccincinna-1,19,0,1
Major League Soccer,2025,3981231,provider_a,male,2025-04-05,23:39:00.000,atlantauni-1,fcdallas-1,7,1,1
Major League Soccer,2025,3981369,provider_a,male,2025-05-28,23:39:00.000,newyorkcit-2,houstondyn-1,16,0,3
Major League Soccer,2025,3981548,provider_a,male,2025-08-23,23:39:00.000,columbuscr-1,newengland-1,29,1,2
Major League Soccer,2025,3981514,provider_a,male,2025-08-10,00:39:00.000,stlouiscit-1,nashvilles-1,27,3,1
Major League Soccer,2025,3981302,provider_a,male,2025-05-04,19:09:00.000,newyorkcit-2,fccincinna-1,11,1,0
Major League Soccer,2025,3981516,provider_a,male,2025-08-09,23:39:00.000,newengland-1,dcunited-1,27,2,0
Major League Soccer,2025,3981345,provider_a,male,2025-05-19,01:09:00.000,lagalaxy-1,losangeles-1,14,2,2
Major League Soccer,2025,4036268,provider_a,male,2025-11-30,02:09:00.000,sandiegofc-1,vancouverw-1,42,1,3
Major League Soccer,2025,3981638,provider_a,male,2025-10-19,01:00:00.000,coloradora-1,losangeles-1,36,2,2
Major League Soccer,2025,3981618,provider_a,male,2025-09-27,23:39:00.000,newyorkred-1,newyorkcit-2,34,2,3
Major League Soccer,2025,3981511,provider_a,male,2025-09-17,23:39:00.000,newyorkcit-2,columbuscr-1,27,3,2
Major League Soccer,2025,3981480,provider_a,male,2025-07-20,00:39:00.000,nashvilles-1,torontofc-1,25,1,0
Major League Soccer,2025,3981296,provider_a,male,2025-05-03,23:39:00.000,cfmontral-1,philadelph-1,11,1,2
Major League Soccer,2025,3981430,provider_a,male,2025-06-28,23:39:00.000,newengland-1,coloradora-1,21,3,3
Major League Soccer,2025,3981507,provider_a,male,2025-07-26,23:39:00.000,philadelph-1,coloradora-1,26,3,1
Major League Soccer,2025,3981284,provider_a,male,2025-04-27,00:39:00.000,nashvilles-1,chicagofir-1,10,7,2
Major League Soccer,2025,3981520,provider_a,male,2025-08-10,22:09:00.000,minnesotau-1,coloradora-1,27,1,2
Major League Soccer,2025,3981552,provider_a,male,2025-08-24,20:09:00.000,atlantauni-1,torontofc-1,29,0,0
Major League Soccer,2025,3981484,provider_a,male,2025-07-20,02:39:00.000,portlandti-1,minnesotau-1,25,1,1
Major League Soccer,2025,3981581,provider_a,male,2025-09-14,00:39:00.000,fcdallas-1,austinfc-1,32,2,0
Major League Soccer,2025,3981628,provider_a,male,2025-10-05,00:39:00.000,chicagofir-1,torontofc-1,35,2,2
Major League Soccer,2025,3981489,provider_a,male,2025-07-19,23:39:00.000,cfmontral-1,chicagofir-1,25,0,2
Major League Soccer,2025,3981209,provider_a,male,2025-03-23,01:39:00.000,coloradora-1,portlandti-1,5,0,3
Major League Soccer,2025,3981266,provider_a,male,2025-04-20,01:39:00.000,realsaltla-1,torontofc-1,9,0,1
Major League Soccer,2025,3981487,provider_a,male,2025-07-20,00:39:00.000,seattlesou-1,sanjoseear-1,25,3,2
Major League Soccer,2025,3981202,provider_a,male,2025-03-22,23:39:00.000,charlottef-1,sanjoseear-1,5,4,1
Major League Soccer,2025,3981549,provider_a,male,2025-08-23,23:39:00.000,fccincinna-1,newyorkcit-2,29,0,1
Major League Soccer,2025,3981222,provider_a,male,2025-03-30,00:39:00.000,minnesotau-1,realsaltla-1,6,2,0
Major League Soccer,2025,3981627,provider_a,male,2025-10-05,00:39:00.000,austinfc-1,stlouiscit-1,35,1,3
Major League Soccer,2025,3981195,provider_a,male,2025-03-16,18:34:00.000,philadelph-1,nashvilles-1,4,1,3
Major League Soccer,2025,3981589,provider_a,male,2025-09-20,18:39:00.000,philadelph-1,newengland-1,33,1,0
Major League Soccer,2025,3981347,provider_a,male,2025-05-24,20:45:00.000,sandiegofc-1,lagalaxy-1,15,2,1
Major League Soccer,2025,3981631,provider_a,male,2025-10-05,00:30:00.000,houstondyn-1,sandiegofc-1,35,2,4
Major League Soccer,2025,4033696,provider_a,male,2025-10-25,00:00:00.000,intermiami-1,nashvilles-1,38,3,1
Major League Soccer,2025,3981338,provider_a,male,2025-05-17,23:39:00.000,charlottef-1,chicagofir-1,14,1,4
Major League Soccer,2025,3981217,provider_a,male,2025-03-29,23:39:00.000,atlantauni-1,newyorkcit-2,6,4,3
Major League Soccer,2025,3981174,provider_a,male,2025-03-09,00:39:00.000,atlantauni-1,newyorkred-1,3,0,0
Major League Soccer,2025,3981588,provider_a,male,2025-09-20,20:39:00.000,atlantauni-1,sandiegofc-1,33,1,1
Major League Soccer,2025,3981441,provider_a,male,2025-07-05,23:24:00.000,charlottef-1,orlandocit-1,22,2,2
Major League Soccer,2025,3981402,provider_a,male,2025-06-15,00:39:00.000,sportingka-1,fcdallas-1,19,2,4
Major League Soccer,2025,3981457,provider_a,male,2025-07-13,00:39:00.000,austinfc-1,newengland-1,23,0,0
Major League Soccer,2025,3981288,provider_a,male,2025-05-03,18:54:00.000,atlantauni-1,nashvilles-1,11,1,1
Major League Soccer,2025,3981567,provider_a,male,2025-09-01,02:54:00.000,losangeles-1,sandiegofc-1,30,1,2
Major League Soccer,2025,3981179,provider_a,male,2025-03-09,01:39:00.000,fcdallas-1,chicagofir-1,3,1,3
Major League Soccer,2025,3981145,provider_a,male,2025-02-23,01:39:00.000,nashvilles-1,newengland-1,1,0,0
Major League Soccer,2025,3981220,provider_a,male,2025-03-30,00:39:00.000,chicagofir-1,cfmontral-1,6,1,1
Major League Soccer,2025,3981197,provider_a,male,2025-03-16,00:39:00.000,houstondyn-1,realsaltla-1,4,1,2
Major League Soccer,2025,3981192,provider_a,male,2025-03-15,23:39:00.000,newyorkcit-2,newengland-1,4,2,1
Major League Soccer,2025,3981444,provider_a,male,2025-10-12,23:09:00.000,austinfc-1,losangeles-1,22,1,0
Major League Soccer,2025,3981541,provider_a,male,2025-08-24,01:39:00.000,realsaltla-1,minnesotau-1,29,1,3
Major League Soccer,2025,4033702,provider_a,male,2025-11-01,19:39:00.000,newyorkcit-2,charlottef-1,39,0,0
Major League Soccer,2025,4033700,provider_a,male,2025-10-28,22:54:00.000,charlottef-1,newyorkcit-2,38,0,1
Major League Soccer,2025,3981312,provider_a,male,2025-05-11,00:39:00.000,houstondyn-1,seattlesou-1,12,1,3
Major League Soccer,2025,3981579,provider_a,male,2025-09-14,00:39:00.000,sanjoseear-1,losangeles-1,32,2,4
Major League Soccer,2025,3981361,provider_a,male,2025-05-29,02:39:00.000,portlandti-1,coloradora-1,16,2,1
Major League Soccer,2025,3981519,provider_a,male,2025-08-10,22:09:00.000,fccincinna-1,charlottef-1,27,0,1
Major League Soccer,2025,3981272,provider_a,male,2025-04-19,23:39:00.000,philadelph-1,atlantauni-1,9,3,0
Major League Soccer,2025,3981515,provider_a,male,2025-08-10,02:39:00.000,sanjoseear-1,vancouverw-1,27,2,1
Major League Soccer,2025,3981274,provider_a,male,2025-04-26,20:39:00.000,newyorkred-1,cfmontral-1,10,1,0
Major League Soccer,2025,3981333,provider_a,male,2025-05-18,02:39:00.000,sandiegofc-1,sportingka-1,14,0,0
Major League Soccer,2025,3981394,provider_a,male,2025-06-12,23:39:00.000,newyorkcit-2,atlantauni-1,19,4,0
Major League Soccer,2025,3981199,provider_a,male,2025-03-22,20:39:00.000,minnesotau-1,lagalaxy-1,5,2,2
Major League Soccer,2025,3981352,provider_a,male,2025-05-25,00:39:00.000,minnesotau-1,austinfc-1,15,1,1
Major League Soccer,2025,3981344,provider_a,male,2025-05-18,23:09:00.000,intermiami-1,orlandocit-1,14,0,3
Major League Soccer,2025,3981152,provider_a,male,2025-02-23,21:09:00.000,portlandti-1,vancouverw-1,1,1,4
Major League Soccer,2025,3981146,provider_a,male,2025-02-23,01:39:00.000,austinfc-1,sportingka-1,1,1,0
Major League Soccer,2025,3981251,provider_a,male,2025-04-12,23:39:00.000,cfmontral-1,charlottef-1,8,0,1
Major League Soccer,2025,3981584,provider_a,male,2025-09-14,01:39:00.000,realsaltla-1,sportingka-1,32,2,1
Major League Soccer,2025,3981486,provider_a,male,2025-07-20,01:39:00.000,realsaltla-1,fccincinna-1,25,0,1
Major League Soccer,2025,3981282,provider_a,male,2025-04-26,23:39:00.000,sandiegofc-1,realsaltla-1,10,1,3
Major League Soccer,2025,3981470,provider_a,male,2025-07-17,02:09:00.000,seattlesou-1,coloradora-1,24,3,3
Major League Soccer,2025,3981158,provider_a,male,2025-03-02,03:39:00.000,losangeles-1,newyorkcit-2,2,1,0
Major League Soccer,2025,3981529,provider_a,male,2025-08-16,23:39:00.000,newengland-1,losangeles-1,28,0,2
Major League Soccer,2025,3981453,provider_a,male,2025-07-13,02:39:00.000,lagalaxy-1,dcunited-1,23,2,1
Major League Soccer,2025,3981249,provider_a,male,2025-04-13,02:39:00.000,losangeles-1,sanjoseear-1,8,2,1
Major League Soccer,2025,3981258,provider_a,male,2025-04-19,17:54:00.000,austinfc-1,lagalaxy-1,9,1,0
Major League Soccer,2025,3981373,provider_a,male,2025-05-29,02:15:00.000,lagalaxy-1,sanjoseear-1,16,0,1
Major League Soccer,2025,4033618,provider_a,male,2025-10-23,00:39:00.000,chicagofir-1,orlandocit-1,37,3,1
Major League Soccer,2025,3981492,provider_a,male,2025-07-20,00:39:00.000,fcdallas-1,stlouiscit-1,25,3,0
Major League Soccer,2025,3981148,provider_a,male,2025-02-23,00:39:00.000,dcunited-1,torontofc-1,1,2,2
Major League Soccer,2025,3981321,provider_a,male,2025-05-14,23:39:00.000,philadelph-1,lagalaxy-1,13,3,2
Major League Soccer,2025,3981578,provider_a,male,2025-09-13,23:39:00.000,newengland-1,torontofc-1,32,1,1
Major League Soccer,2025,3981600,provider_a,male,2025-09-21,02:39:00.000,sanjoseear-1,stlouiscit-1,33,1,3
Major League Soccer,2025,3981346,provider_a,male,2025-05-24,19:09:00.000,seattlesou-1,fcdallas-1,15,1,0
